15.4574 	INFO 	Loaded monitor calibration from ['2026_09_05 13:50']
15.1705 	DATA 	Mouse: wheel shift=(0,-3), pos=(1545,661)
15.1829 	DATA 	Mouse: wheel shift=(0,-2), pos=(1545,661)
15.2169 	DATA 	Mouse: wheel shift=(0,-5), pos=(1545,661)
15.3985 	DATA 	Mouse: wheel shift=(0,3), pos=(1545,661)
15.4107 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
15.4133 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
15.4190 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
15.4297 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
15.4388 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
15.4495 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
15.4522 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
15.4872 	DATA 	Mouse: wheel shift=(0,2), pos=(1545,661)
15.5043 	DATA 	Mouse: wheel shift=(0,2), pos=(1545,661)
15.5272 	DATA 	Mouse: wheel shift=(0,2), pos=(1545,661)
15.5442 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
15.5660 	DATA 	Mouse: wheel shift=(0,2), pos=(1545,661)
15.5821 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
15.6006 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
15.6203 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
15.6384 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
15.6573 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
15.6726 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
15.6900 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
15.7081 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
15.7239 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
15.7323 	DATA 	Mouse: wheel shift=(0,-7), pos=(1545,661)
15.7449 	DATA 	Mouse: wheel shift=(0,-2), pos=(1545,661)
15.7475 	DATA 	Mouse: wheel shift=(0,-2), pos=(1545,661)
15.7528 	DATA 	Mouse: wheel shift=(0,-2), pos=(1545,661)
15.7634 	DATA 	Mouse: wheel shift=(0,-2), pos=(1545,661)
15.7700 	DATA 	Mouse: wheel shift=(0,-2), pos=(1545,661)
15.7827 	DATA 	Mouse: wheel shift=(0,-2), pos=(1545,661)
15.7854 	DATA 	Mouse: wheel shift=(0,-2), pos=(1545,661)
15.7912 	DATA 	Mouse: wheel shift=(0,-2), pos=(1545,661)
15.8022 	DATA 	Mouse: wheel shift=(0,-2), pos=(1545,661)
15.8101 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
15.8203 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
15.8240 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
15.8316 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
15.8412 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
15.8508 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
15.8830 	DATA 	Mouse: wheel shift=(0,-5), pos=(1545,661)
15.8914 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
15.9066 	DATA 	Mouse: wheel shift=(0,-2), pos=(1545,661)
15.9261 	DATA 	Mouse: wheel shift=(0,-3), pos=(1545,661)
15.9449 	DATA 	Mouse: wheel shift=(0,-2), pos=(1545,661)
15.9592 	DATA 	Mouse: wheel shift=(0,-2), pos=(1545,661)
15.9705 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
15.9893 	DATA 	Mouse: wheel shift=(0,-2), pos=(1545,661)
16.0096 	DATA 	Mouse: wheel shift=(0,-2), pos=(1545,661)
16.0471 	DATA 	Mouse: wheel shift=(0,3), pos=(1545,661)
16.0498 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
16.0558 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
16.0674 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
16.0743 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
16.0848 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
16.0885 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
16.0972 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
16.1083 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
16.1119 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
16.1198 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
16.1316 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
16.1343 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
16.1411 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
16.1515 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
16.1541 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
16.1614 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
16.1724 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
16.1932 	DATA 	Mouse: wheel shift=(0,3), pos=(1545,661)
16.2117 	DATA 	Mouse: wheel shift=(0,2), pos=(1545,661)
16.2152 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
16.2361 	DATA 	Mouse: wheel shift=(0,4), pos=(1545,661)
16.2560 	DATA 	Mouse: wheel shift=(0,3), pos=(1545,661)
16.2715 	DATA 	Mouse: wheel shift=(0,2), pos=(1545,661)
16.2895 	DATA 	Mouse: wheel shift=(0,3), pos=(1545,661)
16.3116 	DATA 	Mouse: wheel shift=(0,3), pos=(1545,661)
16.3347 	DATA 	Mouse: wheel shift=(0,3), pos=(1545,661)
16.3486 	DATA 	Mouse: wheel shift=(0,2), pos=(1545,661)
16.3710 	DATA 	Mouse: wheel shift=(0,2), pos=(1545,661)
16.3919 	DATA 	Mouse: wheel shift=(0,2), pos=(1545,661)
16.4007 	DATA 	Mouse: wheel shift=(0,-3), pos=(1545,661)
16.4119 	DATA 	Mouse: wheel shift=(0,-2), pos=(1545,661)
16.4187 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
16.4298 	DATA 	Mouse: wheel shift=(0,-2), pos=(1545,661)
16.4337 	DATA 	Mouse: wheel shift=(0,-2), pos=(1545,661)
16.4421 	DATA 	Mouse: wheel shift=(0,-2), pos=(1545,661)
16.4536 	DATA 	Mouse: wheel shift=(0,-2), pos=(1545,661)
16.4568 	DATA 	Mouse: wheel shift=(0,-2), pos=(1545,661)
16.4633 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
16.4748 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
16.4777 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
16.4854 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
16.5159 	DATA 	Mouse: wheel shift=(0,-4), pos=(1545,661)
16.5367 	DATA 	Mouse: wheel shift=(0,-5), pos=(1545,661)
16.5537 	DATA 	Mouse: wheel shift=(0,-3), pos=(1545,661)
16.5725 	DATA 	Mouse: wheel shift=(0,-4), pos=(1545,661)
16.5916 	DATA 	Mouse: wheel shift=(0,-4), pos=(1545,661)
16.7438 	DATA 	Mouse: wheel shift=(0,4), pos=(1545,661)
16.7462 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
16.7586 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
16.7618 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
16.7695 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
16.7825 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
16.7826 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
16.7930 	DATA 	Mouse: wheel shift=(0,2), pos=(1545,661)
16.8037 	DATA 	Mouse: wheel shift=(0,2), pos=(1545,661)
16.8064 	DATA 	Mouse: wheel shift=(0,2), pos=(1545,661)
16.8192 	DATA 	Mouse: wheel shift=(0,2), pos=(1545,661)
16.8223 	DATA 	Mouse: wheel shift=(0,2), pos=(1545,661)
16.8582 	DATA 	Mouse: wheel shift=(0,4), pos=(1545,661)
16.8786 	DATA 	Mouse: wheel shift=(0,4), pos=(1545,661)
16.8975 	DATA 	Mouse: wheel shift=(0,4), pos=(1545,661)
16.9133 	DATA 	Mouse: wheel shift=(0,3), pos=(1545,661)
16.9311 	DATA 	Mouse: wheel shift=(0,3), pos=(1545,661)
17.0253 	DATA 	Mouse: wheel shift=(0,-5), pos=(1545,661)
17.0370 	DATA 	Mouse: wheel shift=(0,-2), pos=(1545,661)
17.0395 	DATA 	Mouse: wheel shift=(0,-2), pos=(1545,661)
17.0449 	DATA 	Mouse: wheel shift=(0,-2), pos=(1545,661)
17.0561 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
17.0620 	DATA 	Mouse: wheel shift=(0,-2), pos=(1545,661)
17.0751 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
17.0777 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
17.0866 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
17.0956 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
17.0957 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
17.1066 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
17.1364 	DATA 	Mouse: wheel shift=(0,-2), pos=(1545,661)
17.1713 	DATA 	Mouse: wheel shift=(0,-6), pos=(1545,661)
17.1787 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
17.1970 	DATA 	Mouse: wheel shift=(0,-3), pos=(1545,661)
17.2131 	DATA 	Mouse: wheel shift=(0,-2), pos=(1545,661)
17.2263 	DATA 	Mouse: wheel shift=(0,-2), pos=(1545,661)
17.2449 	DATA 	Mouse: wheel shift=(0,-2), pos=(1545,661)
17.2622 	DATA 	Mouse: wheel shift=(0,-2), pos=(1545,661)
17.2803 	DATA 	Mouse: wheel shift=(0,-2), pos=(1545,661)
17.2958 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
17.3060 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
17.3230 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
17.3383 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
17.3543 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
17.3713 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
17.3901 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
17.4064 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
17.4165 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
17.4333 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
17.4462 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
17.4642 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
17.4815 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
17.5003 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
17.5086 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
17.5246 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
17.5404 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
17.5568 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
17.6618 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
17.6694 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
17.7330 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
17.7514 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
19.3066 	DATA 	Mouse: wheel shift=(0,-5), pos=(1545,661)
19.3168 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
19.3201 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
19.3267 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
19.3387 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
19.3416 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
19.3470 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
19.3576 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
19.3658 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
19.3774 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
19.3802 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
19.3859 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
19.3966 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
19.4025 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
19.4150 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
19.4177 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
19.4312 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
19.4343 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
19.5252 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
19.5632 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
43.1380 	DATA 	Keypress: lctrl
43.4602 	DATA 	Keypress: q
43.7074 	INFO 	saved data to C:\Users\LENOVO\Documents\psychopyexperiments\data\382938_testing1_2026-09-25_15h49.46.109.psydat
43.7098 	INFO 	saved data to 'C:\\Users\\LENOVO\\Documents\\psychopyexperiments\\data\\382938_testing1_2026-09-25_15h49.46.109.csv'
43.7265 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
43.7626 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
43.7627 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
43.7627 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
43.7627 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
